customerid,churn_probability,churn_prediction,churn_tier,high_risk_probability,high_risk_prediction,high_risk_tier,high_value_probability,high_value_prediction,high_value_tier
15713,0.9472713520720667,1,High Risk,0.050005756,0,Normal,0.0,0.0,N/A (Churned)
15716,0.0014886203894550448,0,Low Risk,0.058004968,0,Normal,0.0,0.0,N/A (Churned)
15717,0.9999981669273726,1,High Risk,0.04914293,0,Normal,0.0,0.0,N/A (Churned)
15719,1.1479336735484921e-10,0,Low Risk,0.08919239,0,Normal,0.6634109,1.0,Growing Potential
15722,0.00029494711370347675,0,Low Risk,0.1574009,0,Normal,0.36628586,0.0,Standard
15723,0.999979924120935,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
15724,0.9984038669906983,1,High Risk,0.04122082,0,Normal,0.0,0.0,N/A (Churned)
15727,8.681881864118703e-10,0,Low Risk,0.14011748,0,Normal,0.71458465,1.0,VIP
15729,0.9999972827365977,1,High Risk,0.09976738,0,Normal,0.0,0.0,N/A (Churned)
15730,0.005744177476711213,0,Low Risk,0.15349483,0,Normal,0.34613654,0.0,Standard
15732,0.9846680201919785,1,High Risk,0.07340726,0,Normal,0.0,0.0,N/A (Churned)
15733,0.9999734930170723,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
15734,0.41043760352480796,0,Medium Risk,0.0945395,0,Normal,0.0,0.0,N/A (Churned)
15737,4.48151592719756e-05,0,Low Risk,0.17169839,0,Normal,0.29431143,0.0,Standard
15738,6.466510708164047e-13,0,Low Risk,0.14032167,0,Normal,0.6014285,1.0,Growing Potential
15743,0.86955408167318,1,High Risk,0.04016408,0,Normal,0.19172558,0.0,Standard
15745,0.9994710259621469,1,High Risk,0.042890936,0,Normal,0.21492282,0.0,Standard
15746,0.997800748312146,1,High Risk,0.056273445,0,Normal,0.0,0.0,N/A (Churned)
15747,0.8846507028003847,1,High Risk,0.07603028,0,Normal,0.251397,0.0,Standard
15749,7.580815954386456e-66,0,Low Risk,0.1681193,0,Normal,0.0,0.0,N/A (Churned)
15750,3.2450206165316016e-05,0,Low Risk,0.06490622,0,Normal,0.35804603,0.0,Standard
15752,4.65844515070689e-08,0,Low Risk,0.1176648,0,Normal,0.4138901,0.0,Growing Potential
15753,0.9999999105812489,1,High Risk,0.06280959,0,Normal,0.0,0.0,N/A (Churned)
15754,0.999999608746924,1,High Risk,0.04066611,0,Normal,0.19172558,0.0,Standard
15755,0.018645004589769924,0,Low Risk,0.10698574,0,Normal,0.33123684,0.0,Standard
15756,0.9985728760477535,1,High Risk,0.03958392,0,Normal,0.19172558,0.0,Standard
15757,0.9995319881758985,1,High Risk,0.05476162,0,Normal,0.19172558,0.0,Standard
15759,0.9997367301854815,1,High Risk,0.0718291,0,Normal,0.0,0.0,N/A (Churned)
15764,7.791978543147608e-10,0,Low Risk,0.323586,0,Watch List,0.63675684,1.0,Growing Potential
15768,0.06585166985580629,0,Low Risk,0.14277501,0,Normal,0.0,0.0,N/A (Churned)
15769,7.817756822225603e-217,0,Low Risk,0.21777275,0,Normal,0.75433946,1.0,VIP
15775,0.9999887959936049,1,High Risk,0.04955849,0,Normal,0.0,0.0,N/A (Churned)
15776,0.997211188504298,1,High Risk,0.04246248,0,Normal,0.0,0.0,N/A (Churned)
15777,0.1070919189926224,0,Low Risk,0.09372002,0,Normal,0.0,0.0,N/A (Churned)
15780,0.5399489521080787,1,Medium Risk,0.042976726,0,Normal,0.0,0.0,N/A (Churned)
15781,0.9810684043685863,1,High Risk,0.043040592,0,Normal,0.19172558,0.0,Standard
15785,1.7914204405358665e-05,0,Low Risk,0.14496954,0,Normal,0.40713826,0.0,Growing Potential
15786,9.147650365903536e-08,0,Low Risk,0.15241373,0,Normal,0.6593222,1.0,Growing Potential
15789,0.9996009067743117,1,High Risk,0.06730881,0,Normal,0.0,0.0,N/A (Churned)
15791,0.28885121119452306,0,Low Risk,0.07490134,0,Normal,0.39906043,0.0,Standard
15793,0.9999928308705373,1,High Risk,0.06730881,0,Normal,0.23141009,0.0,Standard
15795,0.9923535391299446,1,High Risk,0.09250394,0,Normal,0.0,0.0,N/A (Churned)
15796,1.819022675426995e-05,0,Low Risk,0.18260537,0,Normal,0.2882961,0.0,Standard
15797,0.00280535101530321,0,Low Risk,0.105337165,0,Normal,0.0,0.0,N/A (Churned)
15799,0.461537581139899,0,Medium Risk,0.08156221,0,Normal,0.19172558,0.0,Standard
15800,0.2581359724953775,0,Low Risk,0.083512604,0,Normal,0.0,0.0,N/A (Churned)
15801,0.9997513228829783,1,High Risk,0.04246248,0,Normal,0.251397,0.0,Standard
15802,1.0,1,High Risk,0.18741077,0,Normal,0.0,0.0,N/A (Churned)
15804,4.621486393579866e-08,0,Low Risk,0.38405204,0,Watch List,0.62380654,1.0,Growing Potential
15805,1.785918402043308e-13,0,Low Risk,0.13780206,0,Normal,0.6014285,1.0,Growing Potential
15806,0.8846215930734845,1,High Risk,0.1012276,0,Normal,0.19172558,0.0,Standard
15808,0.0006791484305222068,0,Low Risk,0.08642314,0,Normal,0.0,0.0,N/A (Churned)
15809,0.9333255192621205,1,High Risk,0.04955849,0,Normal,0.19172558,0.0,Standard
15810,0.008115088566891073,0,Low Risk,0.0887387,0,Normal,0.38527083,0.0,Standard
15811,4.548601608289908e-07,0,Low Risk,0.14686422,0,Normal,0.4138901,0.0,Growing Potential
15812,0.0005371492988332377,0,Low Risk,0.104990505,0,Normal,0.0,0.0,N/A (Churned)
15813,0.7044891881288555,1,High Risk,0.0945395,0,Normal,0.0,0.0,N/A (Churned)
15815,0.011186985873586167,0,Low Risk,0.093976334,0,Normal,0.31045,0.0,Standard
15819,0.005890551876598266,0,Low Risk,0.093976334,0,Normal,0.30747622,0.0,Standard
15820,0.9999311191851101,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
15822,0.9998586463910352,1,High Risk,0.05381308,0,Normal,0.2597039,0.0,Standard
15823,1.0,1,High Risk,0.107153796,0,Normal,0.0,0.0,N/A (Churned)
15825,0.9970140169379882,1,High Risk,0.07347933,0,Normal,0.0,0.0,N/A (Churned)
15826,0.9808040935651968,1,High Risk,0.09250394,0,Normal,0.3947636,0.0,Standard
15827,2.1622865673126246e-12,0,Low Risk,0.12990011,0,Normal,0.3605494,0.0,Standard
15829,0.21518014201022337,0,Low Risk,0.10392421,0,Normal,0.0,0.0,N/A (Churned)
15831,0.055536912861684426,0,Low Risk,0.08815623,0,Normal,0.19172558,0.0,Standard
15832,0.9893017503771027,1,High Risk,0.06446649,0,Normal,0.0,0.0,N/A (Churned)
15834,7.21781076955929e-06,0,Low Risk,0.20906302,0,Normal,0.4495763,0.0,Growing Potential
15835,0.4177059469201039,0,Medium Risk,0.069442935,0,Normal,0.19172558,0.0,Standard
15838,0.9999999656568838,1,High Risk,0.1783877,0,Normal,0.75433946,1.0,VIP
15839,0.9998409106599119,1,High Risk,0.04855864,0,Normal,0.27452868,0.0,Standard
15840,0.9972173416423117,1,High Risk,0.06870928,0,Normal,0.19172558,0.0,Standard
15841,0.14599555316112342,0,Low Risk,0.09360257,0,Normal,0.23141009,0.0,Standard
15843,0.9999996708859813,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
15845,9.938143631422412e-08,0,Low Risk,0.16491404,0,Normal,0.5426186,1.0,Growing Potential
15847,0.9999290751840612,1,High Risk,0.06229019,0,Normal,0.19172558,0.0,Standard
15850,0.9992991349980098,1,High Risk,0.03958392,0,Normal,0.19172558,0.0,Standard
15852,0.9999623255874694,1,High Risk,0.040554687,0,Normal,0.0,0.0,N/A (Churned)
15854,1.9651477504530537e-05,0,Low Risk,0.0740161,0,Normal,0.5540664,1.0,Growing Potential
15855,0.102538015097441,0,Low Risk,0.060459796,0,Normal,0.0,0.0,N/A (Churned)
15856,5.0907504015774816e-42,0,Low Risk,0.29800123,0,Normal,0.75433946,1.0,VIP
15858,0.8921940552917023,1,High Risk,0.06273788,0,Normal,0.27649617,0.0,Standard
15860,0.0014564860373601843,0,Low Risk,0.07602798,0,Normal,0.19172558,0.0,Standard
15861,0.007010921512888133,0,Low Risk,0.061597276,0,Normal,0.3601431,0.0,Standard
15862,0.006735146884291239,0,Low Risk,0.052483555,0,Normal,0.19683748,0.0,Standard
15863,0.999999999999801,1,High Risk,0.10122235,0,Normal,0.2582815,0.0,Standard
15864,0.018345428388972507,0,Low Risk,0.13579261,0,Normal,0.34419325,0.0,Standard
15865,0.999774338237426,1,High Risk,0.05316235,0,Normal,0.22656898,0.0,Standard
15866,0.9872168101049208,1,High Risk,0.06517906,0,Normal,0.0,0.0,N/A (Churned)
15867,1.6526864607992215e-08,0,Low Risk,0.05942674,0,Normal,0.5417873,1.0,Growing Potential
15869,0.9999846491626019,1,High Risk,0.06280959,0,Normal,0.0,0.0,N/A (Churned)
15874,4.27460122791558e-05,0,Low Risk,0.15638922,0,Normal,0.5287749,1.0,Growing Potential
15880,0.9993584735938299,1,High Risk,0.0529881,0,Normal,0.0,0.0,N/A (Churned)
15881,0.02085733214111495,0,Low Risk,0.1355598,0,Normal,0.0,0.0,N/A (Churned)
15882,0.01624189144551378,0,Low Risk,0.08661303,0,Normal,0.0,0.0,N/A (Churned)
15885,0.7652286421494243,1,High Risk,0.05721416,0,Normal,0.0,0.0,N/A (Churned)
15889,0.9180728843366364,1,High Risk,0.039248545,0,Normal,0.0,0.0,N/A (Churned)
15891,0.9878323937060586,1,High Risk,0.06056826,0,Normal,0.0,0.0,N/A (Churned)
15894,0.9769568652209005,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
15895,0.9999532826516409,1,High Risk,0.042976726,0,Normal,0.0,0.0,N/A (Churned)
15897,0.9991696359140211,1,High Risk,0.04955849,0,Normal,0.0,0.0,N/A (Churned)
15898,0.06952935343389655,0,Low Risk,0.061466746,0,Normal,0.2019969,0.0,Standard
15899,0.99999950790415,1,High Risk,0.04955849,0,Normal,0.0,0.0,N/A (Churned)
15901,0.9998605131607925,1,High Risk,0.043342523,0,Normal,0.19172558,0.0,Standard
15903,0.9759966782779552,1,High Risk,0.09414034,0,Normal,0.3746609,0.0,Standard
15906,0.009019026823529487,0,Low Risk,0.13155553,0,Normal,0.19683748,0.0,Standard
15907,0.979863578436003,1,High Risk,0.04485713,0,Normal,0.19172558,0.0,Standard
15909,0.9999884074442081,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
15910,0.010403198624747208,0,Low Risk,0.08478608,0,Normal,0.19172558,0.0,Standard
15912,0.998239227685347,1,High Risk,0.04955849,0,Normal,0.0,0.0,N/A (Churned)
15916,0.00822517812774261,0,Low Risk,0.074567705,0,Normal,0.2019969,0.0,Standard
15917,0.9999938671178813,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
15918,0.9800958644790432,1,High Risk,0.039248545,0,Normal,0.0,0.0,N/A (Churned)
15919,0.9999449666670682,1,High Risk,0.040321954,0,Normal,0.19172558,0.0,Standard
15920,0.9974984371059562,1,High Risk,0.042501405,0,Normal,0.0,0.0,N/A (Churned)
15921,0.998486775423535,1,High Risk,0.042494867,0,Normal,0.0,0.0,N/A (Churned)
15922,0.9992332156496959,1,High Risk,0.054294676,0,Normal,0.0,0.0,N/A (Churned)
15923,0.9999687218667163,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
15925,0.9998903608528799,1,High Risk,0.042976726,0,Normal,0.0,0.0,N/A (Churned)
15932,2.9745271176513765e-08,0,Low Risk,0.16187032,0,Normal,0.29663685,0.0,Standard
15935,0.9992975180589664,1,High Risk,0.050277192,0,Normal,0.0,0.0,N/A (Churned)
15938,0.6699736493921243,1,Medium Risk,0.06280959,0,Normal,0.0,0.0,N/A (Churned)
15939,5.085431029185205e-17,0,Low Risk,0.101514444,0,Normal,0.7447451,1.0,VIP
15940,0.9999999999226503,1,High Risk,0.06288181,0,Normal,0.0,0.0,N/A (Churned)
15942,0.9982658516274567,1,High Risk,0.06263179,0,Normal,0.0,0.0,N/A (Churned)
15944,0.9999815890265947,1,High Risk,0.046516486,0,Normal,0.0,0.0,N/A (Churned)
15945,0.9999994105037932,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
15950,0.5706782944767494,1,Medium Risk,0.15621944,0,Normal,0.38954404,0.0,Standard
15951,0.9995171001636974,1,High Risk,0.047089897,0,Normal,0.22918276,0.0,Standard
15952,0.9375414720696226,1,High Risk,0.039248545,0,Normal,0.19172558,0.0,Standard
15953,0.08120248879043741,0,Low Risk,0.07986329,0,Normal,0.19172558,0.0,Standard
15955,9.23776010052474e-08,0,Low Risk,0.10207903,0,Normal,0.5653101,1.0,Growing Potential
15965,0.9999894938505193,1,High Risk,0.040321954,0,Normal,0.19172558,0.0,Standard
15967,0.9999822471863442,1,High Risk,0.040321954,0,Normal,0.19172558,0.0,Standard
15969,0.9999570002959342,1,High Risk,0.042494867,0,Normal,0.21492282,0.0,Standard
15970,0.9999807602276587,1,High Risk,0.05316235,0,Normal,0.0,0.0,N/A (Churned)
15971,0.0025446052525283434,0,Low Risk,0.09623364,0,Normal,0.41739053,0.0,Growing Potential
15973,0.9997652897986448,1,High Risk,0.10657928,0,Normal,0.0,0.0,N/A (Churned)
15974,1.0764662614744216e-07,0,Low Risk,0.11936256,0,Normal,0.5796642,1.0,Growing Potential
15976,0.9681075127072641,1,High Risk,0.039248545,0,Normal,0.0,0.0,N/A (Churned)
15980,0.99723110570055,1,High Risk,0.09250394,0,Normal,0.40192062,0.0,Growing Potential
15981,0.0003564467562470565,0,Low Risk,0.09855497,0,Normal,0.5701552,1.0,Growing Potential
15983,0.9511105150928353,1,High Risk,0.07345205,0,Normal,0.31292355,0.0,Standard
15984,2.6574995228352725e-06,0,Low Risk,0.08511156,0,Normal,0.39615554,0.0,Standard
15985,0.00026514346544417096,0,Low Risk,0.13679326,0,Normal,0.0,0.0,N/A (Churned)
15987,4.147426355445414e-05,0,Low Risk,0.08582191,0,Normal,0.20428275,0.0,Standard
15990,0.9995900023404548,1,High Risk,0.044192776,0,Normal,0.22918276,0.0,Standard
15996,0.00019017070278556572,0,Low Risk,0.057982292,0,Normal,0.19172558,0.0,Standard
15998,1.0840629137692961e-05,0,Low Risk,0.06302108,0,Normal,0.42971468,0.0,Growing Potential
16003,0.0011777609719561396,0,Low Risk,0.08384333,0,Normal,0.3939461,0.0,Standard
16005,0.9970020633309656,1,High Risk,0.03958392,0,Normal,0.19172558,0.0,Standard
16006,0.9999787908734115,1,High Risk,0.04955849,0,Normal,0.0,0.0,N/A (Churned)
16007,0.9099420976611677,1,High Risk,0.05968033,0,Normal,0.35673994,0.0,Standard
16008,0.9999871891318215,1,High Risk,0.04955849,0,Normal,0.19172558,0.0,Standard
16009,0.9921062607135086,1,High Risk,0.043020945,0,Normal,0.32273123,0.0,Standard
16010,0.9822402884938816,1,High Risk,0.041662265,0,Normal,0.0,0.0,N/A (Churned)
16011,1.353264678557405e-07,0,Low Risk,0.095017746,0,Normal,0.5085975,1.0,Growing Potential
16012,0.1565629655166894,0,Low Risk,0.072897986,0,Normal,0.36628586,0.0,Standard
16013,8.315282405084221e-63,0,Low Risk,0.2904106,0,Normal,0.75433946,1.0,VIP
16014,0.8977661554786696,1,High Risk,0.06107007,0,Normal,0.19172558,0.0,Standard
16016,0.0077668164247074135,0,Low Risk,0.052483555,0,Normal,0.2019969,0.0,Standard
16018,0.9999385386695393,1,High Risk,0.039248545,0,Normal,0.19172558,0.0,Standard
16019,3.023227298367457e-06,0,Low Risk,0.10103993,0,Normal,0.56809324,1.0,Growing Potential
16022,0.9953185826360837,1,High Risk,0.06056826,0,Normal,0.0,0.0,N/A (Churned)
16023,0.8775329660514786,1,High Risk,0.06373768,0,Normal,0.19172558,0.0,Standard
16027,0.000314102141378416,0,Low Risk,0.16920859,0,Normal,0.0,0.0,N/A (Churned)
16029,4.673350906886923e-277,0,Low Risk,0.6467733,1,Urgent Attention,0.75433946,1.0,VIP
16030,0.999700795480551,1,High Risk,0.05316235,0,Normal,0.0,0.0,N/A (Churned)
16031,0.20031353821386463,0,Low Risk,0.083512604,0,Normal,0.0,0.0,N/A (Churned)
16033,9.928502848446257e-19,0,Low Risk,0.55192435,1,Watch List,0.75433946,1.0,VIP
16034,0.9740616674547443,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
16036,0.9999076424013832,1,High Risk,0.04914293,0,Normal,0.19172558,0.0,Standard
16037,0.9573638097081043,1,High Risk,0.06954316,0,Normal,0.0,0.0,N/A (Churned)
16038,0.7216241641394403,1,High Risk,0.12826455,0,Normal,0.19172558,0.0,Standard
16040,0.3074019799442518,0,Low Risk,0.077877775,0,Normal,0.2535388,0.0,Standard
16041,0.4371993161203026,0,Medium Risk,0.111407585,0,Normal,0.5356266,1.0,Growing Potential
16042,0.025681171911602,0,Low Risk,0.14160012,0,Normal,0.26458704,0.0,Standard
16043,0.9313517806662719,1,High Risk,0.086216144,0,Normal,0.19172558,0.0,Standard
16045,0.002838064884996715,0,Low Risk,0.075448535,0,Normal,0.0,0.0,N/A (Churned)
16048,0.9999406690577224,1,High Risk,0.064237975,0,Normal,0.0,0.0,N/A (Churned)
16050,0.999868251683993,1,High Risk,0.06280959,0,Normal,0.0,0.0,N/A (Churned)
16053,0.470816726426458,0,Medium Risk,0.108811155,0,Normal,0.3529863,0.0,Standard
16054,0.9563145197568375,1,High Risk,0.06378243,0,Normal,0.0,0.0,N/A (Churned)
16055,0.9999968084899092,1,High Risk,0.047205247,0,Normal,0.0,0.0,N/A (Churned)
16057,2.740800692185807e-07,0,Low Risk,0.15648504,0,Normal,0.26787087,0.0,Standard
16059,0.01449892635076955,0,Low Risk,0.05979651,0,Normal,0.1994323,0.0,Standard
16062,0.18715610746737135,0,Low Risk,0.09707982,0,Normal,0.19172558,0.0,Standard
16063,0.9996083765717861,1,High Risk,0.05316235,0,Normal,0.0,0.0,N/A (Churned)
16065,0.9994746332276823,1,High Risk,0.044192776,0,Normal,0.0,0.0,N/A (Churned)
16066,0.9995962608725639,1,High Risk,0.06263179,0,Normal,0.31759986,0.0,Standard
16072,0.9998335846059738,1,High Risk,0.06056826,0,Normal,0.0,0.0,N/A (Churned)
16073,0.9999999937671831,1,High Risk,0.11946732,0,Normal,0.0,0.0,N/A (Churned)
16076,1.214568577768416e-06,0,Low Risk,0.13099453,0,Normal,0.31055385,0.0,Standard
16078,0.9999999881930961,1,High Risk,0.07263979,0,Normal,0.0,0.0,N/A (Churned)
16080,0.9999997054716382,1,High Risk,0.086740926,0,Normal,0.19172558,0.0,Standard
16081,0.03936223079747362,0,Low Risk,0.06237094,0,Normal,0.24316779,0.0,Standard
16083,0.24448150641130764,0,Low Risk,0.16498362,0,Normal,0.0,0.0,N/A (Churned)
16084,0.9991311725570482,1,High Risk,0.044192776,0,Normal,0.0,0.0,N/A (Churned)
16085,0.9563696127143134,1,High Risk,0.040321954,0,Normal,0.19172558,0.0,Standard
16086,0.0025078772192203237,0,Low Risk,0.10591218,0,Normal,0.19172558,0.0,Standard
16091,0.9996111702528523,1,High Risk,0.04914293,0,Normal,0.0,0.0,N/A (Churned)
16092,0.00017618623609184537,0,Low Risk,0.13645181,0,Normal,0.0,0.0,N/A (Churned)
16093,0.99999996755377,1,High Risk,0.10264202,0,Normal,0.0,0.0,N/A (Churned)
16094,0.9666344549247293,1,High Risk,0.13025467,0,Normal,0.19172558,0.0,Standard
16096,0.9999122737726606,1,High Risk,0.05316235,0,Normal,0.0,0.0,N/A (Churned)
16097,0.999949782033006,1,High Risk,0.042976726,0,Normal,0.0,0.0,N/A (Churned)
16098,0.0007509344859878545,0,Low Risk,0.087645054,0,Normal,0.35660532,0.0,Standard
16099,0.8318640640799608,1,High Risk,0.09143056,0,Normal,0.23141009,0.0,Standard
16102,0.032154106956517374,0,Low Risk,0.17190136,0,Normal,0.3529863,0.0,Standard
16103,0.6510646995691375,1,Medium Risk,0.09143056,0,Normal,0.3246312,0.0,Standard
16105,0.9998285117800086,1,High Risk,0.06730881,0,Normal,0.0,0.0,N/A (Churned)
16107,0.3176625522112035,0,Low Risk,0.10396083,0,Normal,0.36628586,0.0,Standard
16109,0.9074699842219105,1,High Risk,0.09143056,0,Normal,0.0,0.0,N/A (Churned)
16110,0.9781516517905522,1,High Risk,0.06127689,0,Normal,0.27194297,0.0,Standard
16112,0.7991652122359498,1,High Risk,0.06280959,0,Normal,0.0,0.0,N/A (Churned)
16113,0.9996829416519204,1,High Risk,0.039248545,0,Normal,0.0,0.0,N/A (Churned)
16114,0.9999909416402848,1,High Risk,0.03958392,0,Normal,0.0,0.0,N/A (Churned)
16115,0.006112026808258233,0,Low Risk,0.054841667,0,Normal,0.19172558,0.0,Standard
16116,0.818138464709932,1,High Risk,0.14195706,0,Normal,0.0,0.0,N/A (Churned)
16117,0.999024031288681,1,High Risk,0.039248545,0,Normal,0.0,0.0,N/A (Churned)
16121,0.9982633025727653,1,High Risk,0.042890936,0,Normal,0.23141009,0.0,Standard
16122,0.03582927516020723,0,Low Risk,0.08892207,0,Normal,0.19172558,0.0,Standard
16124,0.9999041623668233,1,High Risk,0.079698734,0,Normal,0.0,0.0,N/A (Churned)
16125,0.9999788244113765,1,High Risk,0.052243322,0,Normal,0.0,0.0,N/A (Churned)
16126,0.0008997386507898671,0,Low Risk,0.15381639,0,Normal,0.63675684,1.0,Growing Potential
16128,0.7264285256621369,1,High Risk,0.085400015,0,Normal,0.23726945,0.0,Standard
16131,0.00028216836639917664,0,Low Risk,0.095697895,0,Normal,0.5389377,1.0,Growing Potential
16133,2.8852708591412285e-36,0,Low Risk,0.67535686,1,Urgent Attention,0.75192684,1.0,VIP
16134,0.99912007999813,1,High Risk,0.053140245,0,Normal,0.2564227,0.0,Standard
16135,0.9994477148675585,1,High Risk,0.07347933,0,Normal,0.0,0.0,N/A (Churned)
16136,0.9999810227665058,1,High Risk,0.042976726,0,Normal,0.19172558,0.0,Standard
16139,0.9892861895275461,1,High Risk,0.049968235,0,Normal,0.19172558,0.0,Standard
16140,0.9999945308675666,1,High Risk,0.06280959,0,Normal,0.19172558,0.0,Standard
16142,0.9980266361297051,1,High Risk,0.07347933,0,Normal,0.0,0.0,N/A (Churned)
16143,3.8178942096913935e-05,0,Low Risk,0.15375358,0,Normal,0.3680127,0.0,Standard
16144,0.9999999576400933,1,High Risk,0.072045356,0,Normal,0.0,0.0,N/A (Churned)
16145,7.99057983033853e-14,0,Low Risk,0.12615518,0,Normal,0.5779934,1.0,Growing Potential
16146,0.331351683212418,0,Low Risk,0.09774445,0,Normal,0.0,0.0,N/A (Churned)
16147,0.9931360614343532,1,High Risk,0.05002353,0,Normal,0.0,0.0,N/A (Churned)
16148,0.999999946854247,1,High Risk,0.06280959,0,Normal,0.0,0.0,N/A (Churned)
16149,0.9999472174859199,1,High Risk,0.061559703,0,Normal,0.19172558,0.0,Standard
16150,1.282193852184936e-07,0,Low Risk,0.11633689,0,Normal,0.42869875,0.0,Growing Potential
16152,0.9716125527961915,1,High Risk,0.09250394,0,Normal,0.0,0.0,N/A (Churned)
16153,0.00956100342957514,0,Low Risk,0.07283129,0,Normal,0.19172558,0.0,Standard
16156,2.52301697094737e-06,0,Low Risk,0.16046458,0,Normal,0.30413035,0.0,Standard
16159,0.9999054515615705,1,High Risk,0.06730881,0,Normal,0.0,0.0,N/A (Churned)
16161,1.854194623743479e-13,0,Low Risk,0.24756388,0,Normal,0.5619726,1.0,Growing Potential
16162,0.9999999968824369,1,High Risk,0.062183965,0,Normal,0.0,0.0,N/A (Churned)
16163,0.9999993740513814,1,High Risk,0.10965379,0,Normal,0.0,0.0,N/A (Churned)
16168,3.461174796257575e-09,0,Low Risk,0.095017746,0,Normal,0.5619726,1.0,Growing Potential
16170,0.0001113268271991663,0,Low Risk,0.09288763,0,Normal,0.28650734,0.0,Standard
16172,0.010237902700627554,0,Low Risk,0.0990871,0,Normal,0.0,0.0,N/A (Churned)
16173,0.06006092249135131,0,Low Risk,0.09996389,0,Normal,0.30069908,0.0,Standard
16174,0.837437756138358,1,High Risk,0.08855872,0,Normal,0.0,0.0,N/A (Churned)
16175,0.04406951901343915,0,Low Risk,0.1080668,0,Normal,0.0,0.0,N/A (Churned)
16178,0.9997587481791543,1,High Risk,0.04855864,0,Normal,0.0,0.0,N/A (Churned)
16180,1.78057403104588e-29,0,Low Risk,0.26573256,0,Normal,0.0,0.0,N/A (Churned)
16182,1.7152628560133878e-05,0,Low Risk,0.09324914,0,Normal,0.700045,1.0,VIP
16184,0.005737901862178912,0,Low Risk,0.109162286,0,Normal,0.251397,0.0,Standard
16185,0.999553012902025,1,High Risk,0.046516486,0,Normal,0.21790656,0.0,Standard
